מחיר מינימלי,מחיר מקסימלי,יצרן,תאריך כניסה לזאפ,התאמה לגיימינג,מערכת הפעלה,תצורת ‎ 2 in 1,משקל,סדרה,סוג מעבד,נפח זיכרון RAM,מהירות מעבד,דגם מעבד,דור מעבד,סוג הזכרון,כונן קשיח,מהירות כונן קשיח,כונן אופטי,גודל מסך,רזולוציית מסך,סוג מסך,קצב רענון תצוגה,מסך מגע,כרטיס מסך,אמצעי אבטחה,מצלמת רשת,חיבורים,רשת אלחוטית,מודם סלולארי,Page Number
"2,799","3,990",Dell,2021,לא רלוונטי,Windows  10,ללא,"1.36 ק""ג",Vostro 5402,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,53
"6,833","7,735",HP,מ 2022,לא רלוונטי,Windows 10 PRO,ללא,"1.13 ק""ג",EliteBook 14,Intel Core i7,32 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,53
"2,948","2,990",Dell,2021,לא רלוונטי,ללא,ללא,"1.42 ק""ג",Inspiron 5402,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LED,60 Hz,ללא,NVIDIA GeForce MX330,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,53
"2,750","2,890",Lenovo,2021,לא רלוונטי,ללא,ללא,"1.38 ק""ג",IdeaPad 5,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,ללא,Integrated Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,53
"3,559","3,720",HP,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.52 ק""ג",Pavilion x360,לא זמין,16 GB,לא זמין,לא זמין,לא זמין,לא זמין,512 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,ללא,Intel Iris X Graphics,לא כולל,1 מגה פיקסל,"DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,53
"1,259","1,379",Asus,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.57 ק""ג",לא רלוונטי,Intel Celeron,4 GB,1100Mhz,N4020,דור 4,DDR4,128 GB,eMMC,לא כולל,15.6 אינטש,1366x768,LCD,60 Hz,ללא,Intel UHD Graphics 600,קורא טביעות אצבע,כולל,"USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,53
"1,769","1,980",Asus,2021,לא רלוונטי,ללא,ללא,"1.6 ק""ג",לא רלוונטי,Intel Core i3,8 GB,1200Mhz,1005G1,דור 10,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LED,60 Hz,ללא,Intel UHD Graphics,לא כולל,כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,53
"1,769","1,838",Dynabook,2021,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,53
"3,779","3,790",Asus,מ 2022,לא רלוונטי,ללא,ללא,"1.73 ק""ג",ExpertBook B1,Intel Core i5,16 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"VGA , RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,53
"6,880","6,931",Dell,מ 2022,לא רלוונטי,Windows 10 PRO,ללא,"1.49 ק""ג",Latitude 5421,Intel Core i7,16 GB,2500Mhz,11850H,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA GeForce MX450,לא כולל,לא זמין,"RJ-45 , DisplayPort , Thunderbolt , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,53
"1,785","1,849",Lenovo,מ 2022,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,53
"6,890","7,890",Lenovo,מ 2022,גיימינג,ללא,ללא,"2.4 ק""ג",Legion 5,Intel Core i7,32 GB,2300MHz,11800H,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,2560x1440,IPS,165 Hz,ללא,NVIDIA GeForce RTX 3060,לא כולל,1 מגה פיקסל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,54
"6,590","7,490",Dell,מ 2022,לא רלוונטי,ללא,ללא,"2.65 ק""ג",INSPIRON G15,Intel Core i7,16 GB,2300MHz,11800H,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,"NVIDIA GeForce RTX 2070 , NVIDIA GeForce RTX 3060",לא כולל,1 מגה פיקסל,"RJ-45 , אוזניות/מיקרופון , USB-C , Bluetooth , USB",כולל,לא כולל,54
"4,790","4,890",Lenovo,מ 2022,לא רלוונטי,Windows 10 PRO,מסך נשלף,"1.16 ק""ג",IdeaPad Yoga Duet 7,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,13 אינטש,2160x1350,IPS,60 Hz,כולל,INTEGRATED INTEL IRIS XE GRAPHICS,מצלמת IR,כולל,"Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,54
"2,890","3,140",HP,2020,לא רלוונטי,ללא,ללא,"1.49 ק""ג",ProBook,Intel Core i7,8 GB,4900Mhz,10510U,דור 10,DDR4,512 GB,SSD,לא כולל,13.3 אינטש,1920x1080,IPS,60 Hz,ללא,Intel UHD Graphics 620,קורא טביעות אצבע,1 מגה פיקסל,"Bluetooth , USB",כולל,לא כולל,54
"2,790","2,890",Asus,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.4 ק""ג",לא רלוונטי,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,54
"1,390","1,390",Asus,מ 2022,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,לא רלוונטי,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,54
"3,796","4,149",Asus,2020,לא רלוונטי,Windows  10,ללא,"1.19 ק""ג",ZenBook,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,מצלמת IR,כולל,"Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,54
"2,898","3,268",Dell,2021,לא רלוונטי,Windows  10,ללא,"1.78 ק""ג",vostro 3500,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,54
999,"1,159",Asus,2021,לא רלוונטי,Windows  10,ללא,"1.3 ק""ג",לא רלוונטי,Intel Celeron,4 GB,1100Mhz,N4020,דור 4,DDR4,64 GB,eMMC,לא כולל,14 אינטש,1920x1080,LED,60 Hz,ללא,Intel UHD Graphics 600,לא כולל,כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,54
"3,800","4,202",HP,2020,לא רלוונטי,Windows  10,ללא,"1.78 ק""ג",לא זמין,Intel Core i7,8 GB,1300Mhz,1065G7,דור 10,לא זמין,512 GB,SSD,כולל,15.6 אינטש,1920x1080,לא זמין,60 Hz,ללא,Intel Iris Plus Graphics,לא כולל,כולל,"RJ-45 , HDMI , USB",כולל,לא כולל,54
"4,820","5,390",Dell,מ 2022,לא רלוונטי,Windows 11 Pro,ללא,"1.44 ק""ג",Inspiron 5410,Intel Core i7,16 GB,3400MHz,11390H,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LED,60 Hz,ללא,Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"DisplayPort , Card Reader , USB-C , Bluetooth , USB",WiFi 6,לא כולל,54
"5,629","6,150",Apple,מ 2022,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,54
"2,845","2,890",Dell,2021,לא רלוונטי,ללא,ללא,"1.78 ק""ג",vostro 3500,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , Card Reader , HDMI , Bluetooth , USB",כולל,לא כולל,54
"3,749","4,490",Lenovo,2021,לא רלוונטי,Windows 11 Home,מסך מסתובב,"1.4 ק""ג",Yoga 7,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,כולל,Integrated Intel Iris Xe Graphics,קורא טביעות אצבע,1 מגה פיקסל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB",802.11ax,לא כולל,54
"5,856","5,890",Lenovo,2021,לא רלוונטי,Windows 10 PRO,מסך מסתובב,"1.8 ק""ג",Flex 5,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,3840x2160,IPS,60 Hz,כולל,NVIDIA GeForce MX450,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,54
"1,864","1,890",HP,2021,לא רלוונטי,Windows  10,ללא,"1.75 ק""ג",לא רלוונטי,Intel Core i3,8 GB,2200Mhz,8130U,דור 8,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,ללא,Intel UHD Graphics 620,לא כולל,כולל,"RJ-45 , אוזניות/מיקרופון , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,54
"13,289","16,878",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"3.01 ק""ג",Precision 7560,Intel Core i9,16 GB,2600Mhz,11950H,דור 11,DDR4,1000 GB,SSD,לא כולל,17.3 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA RTX A3000,לא כולל,כולל,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , USB-C , HDMI , Bluetooth",WiFi 6,לא כולל,54
"2,989","3,190",Lenovo,2020,לא רלוונטי,Windows  10,ללא,"1.5 ק""ג",IdeaPad 5,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,ללא,Intel Iris Plus Graphics,קורא טביעות אצבע,1 מגה פיקסל,"DisplayPort , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,54
"2,089","2,190",Dell,2021,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,3500Mhz,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,54
"9,390","10,999",Asus,מ 2022,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,3060Mhz,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,54
"6,190","7,090",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.79 ק""ג",Precision M3561,Intel Core i7,16 GB,2300MHz,11800H,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA T600,לא כולל,כולל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB",WiFi 6,לא כולל,54
"3,890","3,984",HP,2021,לא רלוונטי,Windows  10,ללא,"1.69 ק""ג",לא רלוונטי,Intel Core i7,8 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,54
"2,990","2,990",Dell,2021,לא רלוונטי,Windows 11 Home,ללא,"1.59 ק""ג",Vostro 3400,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , Card Reader , HDMI , Bluetooth , USB",כולל,לא כולל,54
"3,792","4,694",Lenovo,2020,לא רלוונטי,Windows  10,ללא,"1.21 ק""ג",Yoga Slim,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,13.3 אינטש,2560x1600,IPS,60 Hz,ללא,Integrated Intel Iris Xe Graphics,מצלמת IR,1 מגה פיקסל,"Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth , USB",802.11ax,לא כולל,54
"8,997","10,990",Lenovo,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.13 ק""ג",ThinkPad X1 Carbon,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1200,IPS,60 Hz,כולל,Integrated Intel Iris Xe Graphics,מצלמת IR,1 מגה פיקסל,Bluetooth,802.11ax,לא כולל,55
"8,899","9,990",Lenovo,2021,לא רלוונטי,Windows 10 PRO,ללא,"0.93 ק""ג",ThinkPad X1 Nano,Intel Core i7,16 GB,2100Mhz,1160G7,דור 11,DDR4,512 GB,SSD,לא כולל,13 אינטש,2160x1350,IPS,60 Hz,ללא,Integrated Intel Iris Xe Graphics,מצלמת IR,1 מגה פיקסל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB",802.11ax,לא כולל,55
"3,999","4,200",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.59 ק""ג",Latitude 5520,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,לא זמין,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , DisplayPort , Thunderbolt , HDMI , Bluetooth , USB",כולל,לא כולל,55
"3,299","3,590",Dell,2021,לא רלוונטי,Windows  10,ללא,"1.36 ק""ג",Vostro 5402,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,55
"1,704","1,754",Acer,2021,לא רלוונטי,ללא,ללא,"1.7 ק""ג",Aspire 5,Intel Core i3,8 GB,1200Mhz,1005G1,דור 10,DDR4,256 GB,SSD,לא כולל,14 אינטש,1366x768,LCD,60 Hz,ללא,Intel UHD Graphics,לא כולל,לא כולל,"RJ-45 , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac , 802.11ax",לא כולל,55
"3,905","4,790",Asus,מ 2022,לא רלוונטי,Windows 11 Pro,ללא,"1.73 ק""ג",ExpertBook B1,Intel Core i5,16 GB,2400Mhz,1135G7,דור 11,DDR3,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA GeForce MX330,קורא טביעות אצבע,1 מגה פיקסל,"VGA , RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,55
"2,038","2,040",Lenovo,2021,לא רלוונטי,Windows 10 s,ללא,"1.85 ק""ג",IdeaPad 3,Intel Core i3,8 GB,1200Mhz,1005G1,דור 10,DDR4,256 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,Integrated Intel UHD Graphics,לא כולל,כולל,"Card Reader , Bluetooth , USB",802.11ac,לא כולל,55
"1,749","2,490",Asus,2021,לא רלוונטי,Windows  10,ללא,"1.8 ק""ג",לא זמין,Intel Core i3,8 GB,1200Mhz,1005G1,דור 10,לא זמין,256 GB,SSD,לא כולל,15.6 אינטש,1366x768,LED,60 Hz,ללא,Integrated Intel UHD Graphics,לא זמין,כולל,"USB-C , HDMI , USB",802.11ac,לא כולל,55
"3,351","3,999",Asus,מ 2022,לא רלוונטי,ללא,ללא,"2.14 ק""ג",לא רלוונטי,Intel Core i5,16 GB,2400Mhz,9300H,דור 9,DDR4,1000+512 GB,5400+SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA GeForce GTX 1650,קורא טביעות אצבע,1 מגה פיקסל,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,55
"5,152","5,190",Asus,מ 2022,לא רלוונטי,Windows 11 Home,ללא,"1.4 ק""ג",Vivobook Pro 14,Intel Core i7,16 GB,3300Mhz,11370H,דור 11,DDR4,1000 GB,SSD,לא כולל,14 אינטש,לא זמין,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,55
"3,956","4,549",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.52 ק""ג",Latitude 3420,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,כולל,Intel UHD Graphics,לא כולל,כולל,"RJ-45 , DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,55
"6,260","7,399",Lenovo,2021,גיימינג,ללא,ללא,"2.3 ק""ג",Legion 5 Pro,Intel Core i7,16 GB,2300MHz,11800H,דור 11,DDR4,1000 GB,SSD,לא כולל,16 אינטש,2560x1600,IPS,165 Hz,ללא,NVIDIA GeForce RTX 3060,לא כולל,1 מגה פיקסל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,55
"4,290","4,690",HP,מ 2022,לא רלוונטי,Windows  10,ללא,"2.46 ק""ג",Victus,AMD R5,16 GB,2300MHz,5600H,דור 4,לא זמין,512 GB,SSD,לא כולל,16.1 אינטש,1920x1080,IPS,144 Hz,ללא,NVIDIA GeForce RTX 3050,לא כולל,1 מגה פיקסל,"RJ-45 , DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,55
"2,699","2,728",Asus,מ 2022,לא רלוונטי,ללא,ללא,"1.4 ק""ג",VivoBook 14,Intel Core i5,8 GB,2400Mhz,1135G7,דור 11,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,55
"7,300","8,000",Lenovo,2021,גיימינג,Windows 11 Home,ללא,"2.3 ק""ג",Legion 5,Intel Core i7,16 GB,2300MHz,11800H,דור 11,DDR4,1000 GB,SSD,לא כולל,16 אינטש,2560x1600,IPS,165 Hz,ללא,NVIDIA GeForce RTX 3060,לא כולל,1 מגה פיקסל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,55
"2,217","2,544",HP,2021,לא רלוונטי,Windows  10,ללא,"1.47 ק""ג",לא זמין,AMD Athlon,8 GB,2300MHz,3050U,דור 3,DDR4,256 GB,SSD,לא כולל,14 אינטש,1366x768,לא זמין,60 Hz,ללא,AMD Radeon  Graphics,לא זמין,כולל,"USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,55
"4,324","4,590",HP,2021,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,55
"3,429","3,740",HP,2021,לא רלוונטי,Windows  10,ללא,"1.75 ק""ג",לא רלוונטי,Intel Core i7,8 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA GeForce MX450,לא כולל,1 מגה פיקסל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,55
