MinPrice,MaxPrice,Manufacturer,Date,Gaming Support,Operation System,2 in 1,Weight,Series,CPU Type,RAM,CPU Speed,CPU Model,CPU Gen,Memory Type,HardDrive,HardDrive Speed,כונן אופטי,Screen Size,Screen Resolution,Screen Type,FPS,Touch Screen,Graphics Card,Webcam,Security Measures,Connections,Wireless Network,Cellular modem,Page Number
"1,987","1,988",Dell,2021,0,without,without,1.84,Vostro 3501,Intel Core i3,8,1200Mhz,1005G1,דור 10,DDR4,256,SSD,לא כולל,15.6,1920x1080,LED,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , HDMI , Bluetooth , USB",802.11ac,לא כולל,63
"2,989","3,359",HP,2020,0,without,without,1.75,,Intel Core i5,8,,1035G1,דור 10,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,,without,NVIDIA GeForce MX130‎,כולל,לא כולל,"RJ-45 , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,63
"1,989","1,990",Asus,2021,0,without,without,1.8,0,Intel Core i3,8,1200Mhz,1005G1,דור 10,DDR4,512,SSD,לא כולל,15.6,1366x768,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,63
"7,690","8,119",Apple,2020,0,MacOS,without,1.4,MacBook Pro,Intel Core i5,16,2000Mhz,,,,1000,SSD,לא כולל,13.3,2560x1600,IPS,60,without,Intel Iris Plus Graphics,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , Thunderbolt , USB-C , Bluetooth , USB",כולל,לא כולל,63
"4,990","4,990",Asus,2022,0,without,without,1.2,ExpertBook B5,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,13.3,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,63
"2,990","2,998",HP,2021,,,,,,,,3000Mhz,,,,,,,,,,,,,,,,,,63
"2,997","3,000",Lenovo,2021,0,Windows  10,Rotating Screen,1.5,Flex 5,Intel Core i3,4,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,כולל,Integrated graphics,1 מגה פיקסל,קורא טביעות אצבע,"Bluetooth , USB",802.11ax,לא כולל,63
"2,998","3,090",Dell,2021,0,Windows 10 PRO,without,1.78,vostro 3500,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , HDMI , Bluetooth , USB",802.11ac,לא כולל,63
"1,005","1,005",Asus,2021,0,Windows  10,without,1.3,0,Intel Celeron,4,1100Mhz,N3350,דור 3,DDR3,64,eMMC,לא כולל,14,1366x768,LED,60,without,Intel HD Graphics 500,כולל,לא כולל,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,63
"2,138","2,138",HP,2021,0,without,without,2.53,0,Intel Core i3,8,2000Mhz,1125G4,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,63
"2,740","2,890",Lenovo,2021,0,Windows  10,without,1.65,IdeaPad 3,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,1000+256,5400+SSD,לא כולל,15.6,,LCD,60,without,Integrated graphics,כולל,לא כולל,"USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,63
"5,246","5,867",Acer,2021,0,Windows  10,without,1.05,Swift 5,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,כולל,NVIDIA GeForce MX350,לא כולל,קורא טביעות אצבע,"DisplayPort , Thunderbolt , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,63
"4,053","6,290",Lenovo,2021,0,Windows  10,without,1.9,IdeaPad 5 Pro,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,1000,SSD,לא כולל,16,2560x1600,IPS,60,without,NVIDIA GeForce MX450,1 מגה פיקסל,מצלמת IR,"DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,63
"4,354","4,500",Asus,2021,0,Windows  10,without,1.45,VivoBook Pro,Intel Core i5,8,3100Mhz,11300H,דור 11,DDR4,512,SSD,לא כולל,14,2880X1800,LCD,60,without,NVIDIA GeForce RTX 3050,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,64
"7,169","7,199",Lenovo,2021,0,Windows 10 PRO,מסך נשלף,0.34,ThinkPad X12,Intel Core i5,16,4000Mhz,1130G7,דור 11,DDR4,512,SSD,לא כולל,12.3,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,כולל,מצלמת IR,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth , USB",802.11ax,לא כולל,64
"2,079","2,209",Asus,2021,0,without,without,1.7,0,Intel Core i3,8,1200Mhz,1005G1,דור 10,DDR4,512,SSD,לא כולל,15.6,1366x768,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,64
"3,080","3,090",Asus,2021,0,without,without,1.5,0,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,64
"5,089","5,980",Lenovo,2021,0,Windows  10,without,0.79,Yoga Duet 7,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,13,2160x1350,IPS,60,כולל,Integrated Intel Iris Xe Graphics,כולל,מצלמת IR,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth , USB",802.11ax,לא כולל,64
"4,089","4,090",HP,2022,,,,,,,,,,,,,,,,,,,,,,,,,,64
"3,489","3,490",Asus,2021,0,Windows  10,without,1.5,0,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,64
"2,289","2,419",HP,2020,0,without,without,1.78,,Intel Core i5,8,2000Mhz,1035G1,דור 10,,256,SSD,כולל,15.6,1920x1080,,60,without,Intel HD Graphics 620,כולל,לא כולל,"RJ-45 , HDMI , USB",כולל,לא כולל,64
"4,190","4,190",Asus,2022,1,without,without,2.0,TUF Dash F15,Intel Core i5,16,3100Mhz,11300H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LCD,144,without,NVIDIA GeForce RTX 3050,,לא כולל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,64
"3,290","3,300",Asus,2021,0,Windows 11 Home,without,1.4,0,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,64
"3,190","3,190",Lenovo,2021,0,Windows  10,without,2.1,IdeaPad 3,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,17.3,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,64
"3,090","3,090",Dell,2021,0,Windows 10 PRO,without,1.59,Vostro 3400,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , HDMI , Bluetooth , USB",802.11ac,לא כולל,64
"3,090","3,390",Lenovo,2021,0,Windows  10,Rotating Screen,1.5,IdeaPad Flex 5,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,64
"2,090","2,090",Dell,2022,0,without,without,1.59,Vostro 3400,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , HDMI , Bluetooth , USB",802.11ac,לא כולל,64
"12,096","14,290",HP,2021,0,Windows 10 PRO,without,2.35,ZBook Fury,Intel Core i9,32,2500Mhz,11900H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,מצלמת IR,"RJ-45 , Card Reader , אוזניות/מיקרופון , Bluetooth , USB",WiFi 6,לא כולל,64
"3,999","4,349",Dell,2020,0,Windows  10,without,1.48,Latitude,Intel Core i5,8,1600Mhz,10210U,דור 10,DDR4,256,SSD,לא כולל,14,1920x1080,LED,60,without,Intel HD Graphics 620,כולל,לא כולל,"RJ-45 , Card Reader , USB-C , HDMI , USB",802.11ac,לא כולל,64
"2,299","2,338",Lenovo,2021,0,without,without,1.7,IdeaPad 3,Intel Core i5,8,1600Mhz,10210U,דור 10,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce MX130‎,0.3 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,64
"2,099","2,490",HP,2020,0,without,without,1.78,,Intel Core i3,8,1200Mhz,1005G1,דור 10,DDR4,256,SSD,כולל,15.6,1920x1080,LED,60,without,Intel UHD Graphics,כולל,לא כולל,"HDMI , USB",כולל,לא כולל,64
"5,104","6,090",Lenovo,2021,1,without,without,2.4,Legion 5,Intel Core i5,16,2700MHz,11400H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,IPS,60,without,NVIDIA GeForce RTX 3050 Ti,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,64
"5,129","5,590",Lenovo,2021,0,Windows 10 PRO,Rotating Screen,1.8,Flex 5,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,64
"4,342","5,690",Dell,2021,0,Windows 10 PRO,without,1.44,Vostro 5410,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,NVIDIA GeForce MX450,1 מגה פיקסל,,"RJ-45 , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,64
"8,150","8,875",Lenovo,2021,0,Windows 10 PRO,without,1.13,ThinkPad X1 Carbon,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1200,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,"מצלמת IR , קורא טביעות אצבע","DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,64
"9,168","10,083",Lenovo,2021,0,Windows 10 PRO,without,2.07,ThinkPad P15v,Intel Core i7,32,2300MHz,11800H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,IPS,60,כולל,NVIDIA RTX A2000,1 מגה פיקסל,מצלמת IR,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,64
"3,469","3,490",Huawei,2021,0,Windows  10,without,1.38,Matebook,AMD Ryzen 7,8,2300MHz,3700U,דור 2,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,AMD Radeon Rx VEGA 10,1 מגה פיקסל,קורא טביעות אצבע,"HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,64
"8,478","8,799",Asus,2021,1,without,without,2.3,ROG Strix,AMD Ryzen 9,16,3300Mhz,5900HX,דור 4,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LCD,,without,NVIDIA GeForce RTX 3070,,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,65
"8,178","8,711",Lenovo,2021,0,Windows 10 PRO,without,1.13,ThinkPad X1 Carbon,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1200,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,"מצלמת IR , קורא טביעות אצבע","DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,כולל,65
"8,179","8,300",Lenovo,2021,0,Windows 10 PRO,without,2.07,ThinkPad P15v,Intel Core i7,32,2300MHz,11800H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,IPS,60,כולל,NVIDIA T1200,1 מגה פיקסל,"מצלמת IR , קורא טביעות אצבע","RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,65
"4,280","4,439",Lenovo,2020,0,Windows 10 PRO,without,1.36,Yoga Slim,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,מצלמת IR,"Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth",802.11ax,לא כולל,65
"2,183","2,184",Asus,2021,0,Windows  10,without,1.7,0,Intel Core i3,8,1200Mhz,1005G1,דור 10,DDR4,512,SSD,לא כולל,15.6,1366x768,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,65
"4,189","4,190",Asus,2022,0,Windows 11 Pro,without,1.45,ExpertBook B1,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"VGA , RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,65
"2,289","2,289",Lenovo,2021,0,without,without,1.7,IdeaPad 3,Intel Core i5,8,1600Mhz,10210U,דור 10,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce MX130‎,0.3 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,65
"3,590","3,590",Asus,2022,0,Windows 11 Home,without,1.6,0,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,14,,LCD,60,without,Intel Iris Xe Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,65
"3,290","3,890",Dell,2021,,,,,,,,3500Mhz,,,,,,,,,,,,,,,,,,65
"3,490","3,589",HP,2020,0,Windows  10,without,2.36,ProBook,Intel Core i5,8,1600Mhz,10210U,דור 10,,256,SSD,לא כולל,17.3,1920x1080,IPS,,without,Intel HD Graphics 620,כולל,,USB,כולל,לא כולל,65
"2,190","2,190",Lenovo,2021,0,Windows  10,without,1.85,IdeaPad 3,Intel Core i3,8,1200Mhz,1005G1,דור 10,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Integrated Intel UHD Graphics,כולל,לא כולל,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,65
"2,190","2,190",Asus,2021,0,without,without,1.4,0,AMD Ryzen 3,8,2600Mhz,3250U,דור 2,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,AMD Radeon Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,65
"2,298","2,298",Lenovo,2021,0,without,without,1.4,ThinkBook 14,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,65
"6,799","6,999",Huawei,2022,0,Windows  10,without,1.43,Matebook 14s,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,1000,SSD,לא כולל,14.2,2520x1680,LCD,90,without,Intel Iris Xe Graphics,כולל,קורא טביעות אצבע,"Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,65
"5,499","6,649",Dell,2021,0,without,without,2.57,G15,Intel Core i7,16,2300MHz,11800H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LED,165,without,NVIDIA GeForce RTX 3060,1 מגה פיקסל,לא כולל,"RJ-45 , Bluetooth , USB",WiFi 6,לא כולל,65
"4,218","4,490",HP,2021,,,,,,,,,,,,,,,,,,,,,,,,,,65
"3,434","3,585",Lenovo,2021,0,Windows 11 Home,without,2.2,IdeaPad L3,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,כולל,15.6,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","802.11ac , 802.11ax",לא כולל,65
"3,339","3,440",Lenovo,2021,0,Windows  10,Rotating Screen,1.65,Flex 5,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,,LCD,60,כולל,Integrated graphics,1 מגה פיקסל,קורא טביעות אצבע,"USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,65
"9,641","9,840",Lenovo,2022,0,Windows 10 PRO,Rotating Screen,1.39,ThinkPad X1 Yoga,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,14,1920x1200,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,מצלמת IR,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,65
"1,350","1,350",HP,2021,,,,,,,,,,,,,,,,,,,,,,,,,,65
"3,269","3,385",Dell,2021,0,Windows  10,without,1.59,Vostro 3400,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , HDMI , Bluetooth , USB",כולל,לא כולל,65
"3,276","3,290",Asus,2022,0,Windows 10 PRO,without,1.45,ExpertBook B1,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"VGA , RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,65
"6,688","6,742",Asus,2022,0,Windows 11 Home,without,2.0,TUF Dash F15,Intel Core i7,32,3300Mhz,11370H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce RTX 3060,,לא כולל,"RJ-45 , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",WiFi 6,לא כולל,65
"4,689","4,690",Asus,2022,1,Windows 11 Home,without,2.0,TUF Dash F15,Intel Core i5,16,3100Mhz,11300H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LCD,144,without,NVIDIA GeForce RTX 3050,,לא כולל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,65
"2,489","2,790",Asus,2021,0,without,without,1.5,0,Intel Core i5,8,,1035G1,דור 10,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,66
"2,390","2,510",Asus,2021,0,without,without,1.76,0,Intel Core i5,8,1600Mhz,8265U,דור 8,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics 620,1 מגה פיקסל,קורא טביעות אצבע,"VGA , RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,66
"2,290","2,290",Lenovo,2021,0,Windows  10,without,1.65,IdeaPad 3,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,66
"5,299","6,690",Asus,2021,1,Windows  10,without,2.0,TUF Dash,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,240,without,NVIDIA GeForce RTX 3060,לא כולל,לא כולל,"RJ-45 , DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,66
"5,300","6,290",Lenovo,2021,1,Windows 11 Home,without,2.4,Legion 5,Intel Core i5,16,2700MHz,11400H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,IPS,60,without,NVIDIA GeForce RTX 3050,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,66
"2,400","2,630",Asus,2021,0,without,without,1.5,ExpertBook,Intel Core i5,8,1600Mhz,10210U,דור 10,DDR4,256,SSD,לא כולל,14,1366x768,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,קורא טביעות אצבע,"VGA , RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,66
"2,512","3,244",Dell,2021,0,without,without,1.78,Vostro,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , HDMI , Bluetooth , USB",כולל,לא כולל,66
"2,539","2,540",Asus,2021,0,without,without,1.35,VivoBook 14,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,66
"2,740","2,790",Lenovo,2021,0,Windows  10,0,1.65,IdeaPad 3,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Integrated graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,66
"11,343","14,593",Lenovo,2021,1,Windows 11 Home,without,2.5,Legion 7,Intel Core i7,32,2300MHz,11800H,דור 11,DDR4,1000,SSD,לא כולל,16,2560x1600,IPS,165,without,NVIDIA GeForce RTX 3080,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,66
"3,348","3,390",Dell,2021,0,Windows 10 PRO,without,1.59,Vostro 3400,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , HDMI , Bluetooth , USB",802.11ac,לא כולל,66
